>	n	$ARG1 president $ARG2	$ARG1 chief $ARG2	781	1241	781	533.2
>	n	$ARG1 CEO $ARG2	$ARG1 chief $ARG2	628	628	781	533.2
>	n	$ARG1 President $ARG2	$ARG1 chief $ARG2	598	598	781	533.2
N	n	$ARG1 director $ARG2	$ARG1 chief $ARG2	536	536	781	533.2
N	n	$ARG1 manager $ARG2	$ARG1 chief $ARG2	123	123	781	533.2
N	n	$ARG1 executive $ARG2	$ARG1 chief $ARG2	119	119	781	533.2
>	n	$ARG1 president $ARG2	$ARG1 leader $ARG2	524	1241	524	524.0
>	n	$ARG1 chairman $ARG2	$ARG1 leader $ARG2	524	1028	524	524.0
>	n	$ARG1 chief $ARG2	$ARG1 leader $ARG2	524	781	524	524.0
>	n	$ARG1 CEO $ARG2	$ARG1 leader $ARG2	524	628	524	524.0
>	n	$ARG1 President $ARG2	$ARG1 leader $ARG2	524	598	524	524.0
>	n	$ARG1 director $ARG2	$ARG1 leader $ARG2	524	536	524	524.0
N	v	$ARG1 made $ARG2	$ARG1 put $ARG2	453	718	453	386.2
N	v	$ARG1 took $ARG2	$ARG1 put $ARG2	453	624	453	386.2
N	v	$ARG1 lost $ARG2	$ARG1 put $ARG2	453	505	453	386.2
N	v	$ARG1 signed $ARG2	$ARG1 put $ARG2	310	310	453	386.2
N	v	$ARG1 drew $ARG2	$ARG1 put $ARG2	262	262	453	386.2
N	v	$ARG1 ordered $ARG2	$ARG1 put $ARG2	236	236	453	386.2
N	n	$ARG1 As $ARG2	$ARG1 a $ARG2	6	6	832	279.6666666666667
N	n	$ARG1 AS $ARG2	$ARG1 a $ARG2	1	1	832	279.6666666666667
N	n	$ARG1 , AS $ARG2	$ARG1 , a $ARG2	5	5	7707	238.0
>	n	$ARG1 President $ARG2	$ARG1 chairman $ARG2	598	598	1028	235.2
>	n	$ARG1 Chairman $ARG2	$ARG1 chairman $ARG2	514	514	1028	235.2
N	n	$ARG1 Chairwoman $ARG2	$ARG1 chairman $ARG2	28	28	1028	235.2
N	n	$ARG1 Chair $ARG2	$ARG1 chairman $ARG2	21	21	1028	235.2
>	n	$ARG1 Chairperson $ARG2	$ARG1 chairman $ARG2	15	15	1028	235.2
N	v	$ARG1 chaired $ARG2	$ARG1 chairman $ARG2	13	13	1028	235.2
N	v	$ARG1 got $ARG2	$ARG1 beat $ARG2	248	248	738	188.6
