N	v	$ARG1 had $ARG2	$ARG1 hit $ARG2	395	1691	395	365.6
N	v	$ARG1 has $ARG2	$ARG1 hit $ARG2	395	1646	395	365.6
N	v	$ARG1 made $ARG2	$ARG1 hit $ARG2	395	718	395	365.6
N	v	$ARG1 scored $ARG2	$ARG1 hit $ARG2	395	671	395	365.6
N	v	$ARG1 got $ARG2	$ARG1 hit $ARG2	248	248	395	365.6
N	v	$ARG1 plays $ARG2	$ARG1 hit $ARG2	204	204	395	365.6
>	n	$ARG1 president $ARG2	$ARG1 head $ARG2	290	1241	290	290.0
>	n	$ARG1 chairman $ARG2	$ARG1 head $ARG2	290	1028	290	290.0
N	v	$ARG1 made $ARG2	$ARG1 head $ARG2	290	718	290	290.0
>	n	$ARG1 CEO $ARG2	$ARG1 head $ARG2	290	628	290	290.0
N	v	$ARG1 took $ARG2	$ARG1 head $ARG2	290	624	290	290.0
>	n	$ARG1 President $ARG2	$ARG1 head $ARG2	290	598	290	290.0
N	n	$ARG1 as $ARG2	$ARG1 a $ARG2	832	2995	832	279.6666666666667
N	v	$ARG1 said $ARG2	$ARG1 have $ARG2	278	12640	278	278.0
N	v	$ARG1 says $ARG2	$ARG1 have $ARG2	278	1806	278	278.0
:	n	$ARG1 had $ARG2	$ARG1 have $ARG2	278	1691	278	278.0
:	n	$ARG1 has $ARG2	$ARG1 have $ARG2	278	1646	278	278.0
N	v	$ARG1 left $ARG2	$ARG1 have $ARG2	278	1156	278	278.0
N	v	$ARG1 gave $ARG2	$ARG1 have $ARG2	278	816	278	278.0
:	n	$ARG1 , as $ARG2	$ARG1 , a $ARG2	471	471	7707	238.0
:	n	$ARG1 writers $ARG2	$ARG1 writer $ARG2	293	293	294	173.0
:	v	$ARG1 says $ARG2	$ARG1 say $ARG2	150	1806	150	150.0
N	n	$ARG1 vs $ARG2	$ARG1 v $ARG2	132	132	277	132.0
>	n	$ARG1 , chairman of the $ARG2	$ARG1 , head of the $ARG2	256	256	390	127.6
>	n	$ARG1 , president of the $ARG2	$ARG1 , head of the $ARG2	196	196	390	127.6
>	n	$ARG1 , director of the $ARG2	$ARG1 , head of the $ARG2	104	104	390	127.6
>	n	$ARG1 , President of the $ARG2	$ARG1 , head of the $ARG2	49	49	390	127.6
>	n	$ARG1 , chair of the $ARG2	$ARG1 , head of the $ARG2	33	33	390	127.6
N	n	$ARG1 , secretary of the $ARG2	$ARG1 , head of the $ARG2	24	24	390	127.6
N	v	$ARG1 had a $ARG2	$ARG1 hit a $ARG2	242	341	242	124.4
N	v	$ARG1 shot a $ARG2	$ARG1 hit a $ARG2	172	172	242	124.4
N	v	$ARG1 has a $ARG2	$ARG1 hit a $ARG2	115	115	242	124.4
N	v	$ARG1 made a $ARG2	$ARG1 hit a $ARG2	61	61	242	124.4
N	v	$ARG1 snapped a $ARG2	$ARG1 hit a $ARG2	32	32	242	124.4
N	v	$ARG1 played a $ARG2	$ARG1 hit a $ARG2	23	23	242	124.4
:	n	$ARG1 founders $ARG2	$ARG1 founder $ARG2	21	21	287	123.0
>	n	$ARG1 , president of $ARG2	$ARG1 , head of $ARG2	231	233	231	120.2
>	n	$ARG1 , chairman of $ARG2	$ARG1 , head of $ARG2	143	143	231	120.2
>	n	$ARG1 , CEO of $ARG2	$ARG1 , head of $ARG2	97	97	231	120.2
>	n	$ARG1 , director of $ARG2	$ARG1 , head of $ARG2	68	68	231	120.2
N	n	$ARG1 , father of $ARG2	$ARG1 , head of $ARG2	62	62	231	120.2
>	n	$ARG1 , President of $ARG2	$ARG1 , head of $ARG2	49	49	231	120.2
:	n	$ARG1 presidents $ARG2	$ARG1 president $ARG2	7	7	1241	117.0
N	v	$ARG1 founded $ARG2	$ARG1 found $ARG2	51	51	152	113.2
N	v	$ARG1 left $ARG2	$ARG1 will $ARG2	397	1156	397	104.4
N	v	$ARG1 leaves $ARG2	$ARG1 will $ARG2	94	94	397	104.4
N	v	$ARG1 leaving $ARG2	$ARG1 will $ARG2	24	24	397	104.4
N	v	$ARG1 remembered $ARG2	$ARG1 will $ARG2	5	5	397	104.4
N	v	$ARG1 remember $ARG2	$ARG1 will $ARG2	2	2	397	104.4
N	v	$ARG1 devised $ARG2	$ARG1 will $ARG2	2	2	397	104.4
N	n	$ARG1 executives $ARG2	$ARG1 executive $ARG2	38	38	119	88.2
:	n	$ARG1 officials said $ARG2	$ARG1 official said $ARG2	366	366	388	87.2
>	n	$ARG1 envoy said $ARG2	$ARG1 official said $ARG2	26	26	388	87.2
>	n	$ARG1 diplomat said $ARG2	$ARG1 official said $ARG2	21	21	388	87.2
>	n	$ARG1 minister said $ARG2	$ARG1 official said $ARG2	12	12	388	87.2
>	n	$ARG1 regulators said $ARG2	$ARG1 official said $ARG2	11	11	388	87.2
>	n	$ARG1 officer said $ARG2	$ARG1 official said $ARG2	10	10	388	87.2
:	n	$ARG1 members $ARG2	$ARG1 member $ARG2	114	114	131	85.6
:	n	$ARG1 meetings $ARG2	$ARG1 meeting $ARG2	30	30	163	82.2
:	v	$ARG1 says the $ARG2	$ARG1 say the $ARG2	82	554	82	82.0
:	v	$ARG1 reported $ARG2	$ARG1 report $ARG2	138	936	138	79.8
:	v	$ARG1 reports $ARG2	$ARG1 report $ARG2	69	69	138	79.8
